Property_Id,City,Locality,BHK_NO,BHK_OR_RK,SQUARE_FT,POSTED_BY,RERA,READY_TO_MOVE,RESALE,ActualPrice,PredictedPrice,LowerBound_80,UpperBound_80,AbsoluteError,PercentageError,WithinInterval_80
3869,Chennai,West Tambaram,2,BHK,817.3207037000001,Builder,0,1,0,30.2,33.43,25.24,49.32,3.23,10.7,1
20498,Aurangabad,Harsul,1,BHK,600.0857265,Builder,1,1,0,14.0,20.04,12.06,26.75,6.04,43.14,1
27619,Kolkata,Motilal Gupta Road,2,BHK,942.2266303,Owner,0,1,1,38.0,48.72,26.13,49.08,10.72,28.21,1
27755,Mohali,Sector-66A Mohali,3,BHK,2490.421456,Dealer,1,1,1,130.0,122.57,86.87,143.35,7.43,5.72,1
29062,Noida,Sector-74 Noida,2,BHK,1250.0,Owner,1,1,1,55.0,69.44,52.27,74.15,14.44,26.25,1
21145,Gurgaon,Sector-86 Gurgaon,3,BHK,1756.183228,Dealer,0,1,1,120.0,102.2,77.09,141.76,17.8,14.83,1
17309,Lalitpur,Koperkhairane,2,BHK,1207.632236,Dealer,1,1,1,150.0,133.23,58.76,200.7,16.77,11.18,1
23937,Maharashtra,Mira Road,2,BHK,1000.0,Dealer,0,1,1,80.0,91.06,70.43,117.5,11.06,13.82,1
18155,Chandigarh,Zirakpur,2,BHK,1275.28584,Dealer,1,0,1,43.5,46.75,39.92,53.06,3.25,7.47,1
21709,Pune,Kaspate Vasti,2,BHK,1170.091324,Dealer,0,1,1,82.0,83.89,61.16,110.97,1.89,2.3,1
18038,Mumbai,Sector-18 Ulwe,1,BHK,745.0555405,Dealer,0,0,1,55.0,53.67,42.89,94.0,1.33,2.42,1
15694,Ghaziabad,Sector-5 Vaishali,3,BHK,1750.0475559999998,Owner,0,1,1,92.0,92.71,56.31,129.03,0.71,0.77,1
21543,Bangalore,Nagarbhavi,3,BHK,1319.565217,Dealer,1,1,1,60.7,82.3,56.52,115.65,21.6,35.58,1
9756,Pune,Hinjewadi,2,BHK,710.0031556,Dealer,1,1,0,45.0,50.77,39.52,68.87,5.77,12.82,1
14356,Lalitpur,Sector 34 Kamothe,2,BHK,1065.189604,Dealer,1,1,1,100.0,103.51,56.32,150.12,3.51,3.51,1
12419,Ghaziabad,Sahibabad,3,BHK,1700.037779,Owner,0,1,1,90.0,80.32,56.2,110.12,9.68,10.76,1
7785,Mumbai,Goregaon (East),2,BHK,1372.315036,Dealer,0,1,1,230.0,250.19,171.59,337.87,20.19,8.78,1
21497,Vadodara,Tarsali,2,BHK,915.2161707,Builder,1,0,0,16.3,22.56,20.78,29.19,6.26,38.4,0
16233,Bangalore,Akshayanagara West,2,BHK,1410.002203,Owner,0,1,1,64.0,81.3,57.16,114.78,17.3,27.03,1
10901,Mumbai,Chembur,1,BHK,423.990397,Dealer,1,0,0,98.9,105.11,71.66,123.68,6.21,6.28,1
2823,Mumbai,Dina Bama Estate,1,BHK,602.6406618,Dealer,0,1,1,110.0,50.51,20.62,101.28,59.49,54.08,0
25166,Gurgaon,Sector-104 Gurgaon,2,BHK,1476.232654,Dealer,1,1,1,100.0,91.3,68.74,118.03,8.7,8.7,1
13313,Visakhapatnam,Sriharipuram,2,BHK,1100.110011,Owner,0,1,1,40.0,37.93,28.52,52.51,2.07,5.18,1
1599,Jaipur,Bani Park,3,BHK,1934.576152,Dealer,0,1,1,110.0,86.46,51.56,113.19,23.54,21.4,1
1936,Bahadurgarh,Sector-3 Bahadurgarh,3,BHK,1150.146382,Owner,0,1,1,55.0,48.99,38.13,66.82,6.01,10.93,1
27288,Chennai,Nanmangalam,2,BHK,766.0828286000001,Dealer,0,1,1,46.8,44.46,31.74,59.4,2.34,5.0,1
10401,Bangalore,8th Block Jayanagar,3,BHK,2248.201439,Dealer,0,1,1,250.0,198.62,115.76,265.04,51.38,20.55,1
15540,Lalitpur,Roadpali,2,BHK,1070.099256,Dealer,0,1,1,69.0,107.45,55.82,163.6,38.45,55.72,1
28347,Faridabad,Sector 88 Faridabad,3,BHK,745.1403888,Dealer,1,1,1,34.5,27.14,23.33,40.28,7.36,21.33,1
17285,Coimbatore,Saibaba Colony,2,BHK,1240.0,Dealer,0,1,1,62.0,42.86,31.12,72.73,19.14,30.87,1
252,Ghaziabad,Crossing Republik,3,BHK,1699.716714,Dealer,1,1,1,48.0,67.47,52.54,113.59,19.47,40.56,0
24713,Noida,Sector-143B Noida,2,BHK,1233.737102,Owner,0,1,1,55.0,65.32,45.43,76.35,10.32,18.76,1
22440,Kolkata,New Ballygunge,2,BHK,778.0013414,Dealer,0,1,1,58.0,50.23,22.18,48.6,7.77,13.4,0
25133,Gandhinagar,Gift City,2,BHK,1090.023083,Owner,1,0,1,85.0,25.94,25.67,47.14,59.06,69.48,0
12538,Bangalore,Jakkur,3,BHK,1843.204719,Dealer,1,0,1,150.0,147.77,99.44,184.76,2.23,1.49,1
9862,Vadodara,Diwalipura,1,BHK,387.4856487,Owner,0,1,1,27.0,8.88,8.18,19.49,18.12,67.11,0
10068,Maharashtra,Shilphata,3,BHK,1178.9749470000002,Dealer,1,0,1,72.0,127.88,68.68,170.51,55.88,77.61,1
14702,Chennai,Manivakkam,1,BHK,580.0464037,Dealer,0,1,1,22.5,24.8,20.9,35.6,2.3,10.22,1
11858,Lalitpur,Bhadra Nagar,2,BHK,503.3432392,Dealer,1,0,0,54.2,78.04,42.85,131.1,23.84,43.99,1
14431,Vadodara,Vasna,3,BHK,1549.732319,Owner,0,1,1,55.0,58.61,37.76,80.35,3.61,6.56,1
18819,Thrissur,Punkunnam,3,BHK,1799.703578,Dealer,0,1,1,85.0,91.25,59.87,129.66,6.25,7.35,1
11478,Pune,Hadapsar,3,BHK,1835.102897,Dealer,1,1,1,140.0,146.48,97.29,198.38,6.48,4.63,1
4856,Bangalore,Varthur,3,BHK,2127.659574,Owner,0,1,1,160.0,154.64,92.72,228.24,5.36,3.35,1
8711,Mohali,Sector-117 Mohali,3,BHK,1643.911953,Owner,0,1,1,59.0,57.36,43.38,100.08,1.64,2.78,1
20492,Lalitpur,Sector-35G Kharghar,2,BHK,990.0990099,Dealer,0,1,1,85.0,107.9,51.5,169.72,22.9,26.94,1
15361,Bangalore,K G Colony,2,BHK,1050.06105,Owner,0,1,1,43.0,56.66,37.38,73.16,13.66,31.77,1
6598,Faridabad,Sector 75 Faridabad,4,BHK,2700.4570000000003,Dealer,0,1,1,65.0,103.88,83.75,172.79,38.88,59.82,0
26018,Pune,Hinjewadi Phase 1,2,BHK,1260.169086,Dealer,0,1,1,79.0,80.13,64.5,113.27,1.13,1.43,1
4384,Vadodara,Tandalja,2,BHK,750.1172058,Owner,1,0,1,32.0,23.52,16.71,35.55,8.48,26.5,1
19498,Mohali,Kharar,2,BHK,1100.352113,Owner,0,1,1,25.0,30.61,20.52,54.84,5.61,22.44,1
28398,Noida,Sector-76 Noida,4,BHK,2373.5621690000003,Owner,1,0,1,130.0,136.85,85.45,185.54,6.85,5.27,1
5107,Aurangabad,Usmanpura,3,BHK,1250.0,Dealer,0,1,1,70.0,44.44,29.59,73.77,25.56,36.51,1
25411,Lalitpur,Khar West,4,BHK,1650.015412,Dealer,1,1,1,910.0,790.64,220.91,796.9,119.36,13.12,0
12379,Lalitpur,Mulund (West),2,BHK,977.1759615,Dealer,1,0,1,140.0,151.82,114.65,184.47,11.82,8.44,1
25618,Kolkata,Action Area III,3,BHK,1522.248244,Dealer,0,1,1,78.0,92.21,55.02,142.01,14.21,18.22,1
6399,Kolkata,Sector III - Salt Lake,2,BHK,700.0424267999999,Owner,0,1,1,33.0,33.93,16.24,70.22,0.93,2.82,1
21512,Chennai,Perumbakkam,2,BHK,990.0990099,Owner,0,1,1,58.0,47.53,35.08,65.97,10.47,18.05,1
4630,Jamshedpur,Mango,2,BHK,1039.91949,Owner,0,1,1,31.0,31.63,21.19,45.94,0.63,2.03,1
16259,Maharashtra,Sector-35G Kharghar,2,BHK,1087.077094,Dealer,0,1,1,98.0,150.09,69.04,249.58,52.09,53.15,1
8251,Pune,Punawale,3,BHK,1194.872909,Dealer,0,0,1,55.0,75.38,64.14,104.61,20.38,37.05,0
2785,Noida,Sector-100 Noida,2,BHK,1414.177126,Dealer,1,1,1,80.0,78.21,57.26,88.86,1.79,2.24,1
24822,Kolkata,New Town,3,BHK,2095.118374,Dealer,0,1,1,100.0,124.26,91.22,217.66,24.26,24.26,1
16154,Mumbai,Bhayandarpada,1,BHK,675.0465548999999,Dealer,1,1,1,58.0,42.08,24.95,84.64,15.92,27.45,1
9645,Kolkata,Action Area 1C,2,BHK,1100.0,Dealer,0,1,1,42.9,53.55,36.69,73.15,10.65,24.83,1
769,Bangalore,Thanisandra,2,BHK,626.2135922,Dealer,1,0,0,64.5,44.83,29.92,62.12,19.67,30.5,0
25273,Jaipur,Nirman Nagar,3,BHK,1380.330293,Owner,0,1,1,56.0,57.93,37.86,83.75,1.93,3.45,1
16758,Bangalore,Yelahanka,3,BHK,1075.0,Owner,0,1,1,43.0,55.31,36.72,76.5,12.31,28.63,1
4547,Noida,Sector-143 Noida,2,BHK,1040.240898,Dealer,1,1,1,38.0,41.44,33.97,59.3,3.44,9.05,1
18582,Lalitpur,Hiranandani Estate,2,BHK,1064.908722,Dealer,1,0,1,84.0,117.36,97.44,148.75,33.36,39.71,0
12124,Ghaziabad,Ahinsa Khand 2,2,BHK,1298.701299,Dealer,0,1,1,52.0,59.3,40.69,82.79,7.3,14.04,1
14765,Dehradun,Jakhan,3,BHK,1850.507983,Owner,0,1,1,51.0,70.44,47.84,95.75,19.44,38.12,1
12337,Bangalore,Hebbal,3,BHK,2828.2828280000003,Dealer,1,0,1,280.0,293.94,169.55,405.91,13.94,4.98,1
14963,Mumbai,kavesar,1,BHK,462.7862595,Dealer,1,0,0,87.3,48.54,22.15,86.68,38.76,44.4,0
20658,Lalitpur,Kanjur Marg (East),3,BHK,926.0331057,Dealer,0,1,1,240.0,170.1,60.04,275.44,69.9,29.12,1
18783,Kolkata,Ankurhati,3,BHK,842.2664625,Dealer,0,0,1,22.0,32.51,22.39,59.79,10.51,47.77,0
21975,Bangalore,KR Puram,2,BHK,1107.01107,Dealer,0,1,1,48.0,58.24,40.49,83.0,10.24,21.33,1
1750,Lalitpur,Ghodbunder Road,3,BHK,870.0466661,Dealer,1,1,1,110.0,159.85,56.88,262.33,49.85,45.32,1
18942,Amritsar,Golden Avenue,2,BHK,1200.0,Owner,0,1,1,42.0,41.35,26.03,52.48,0.65,1.55,1
25688,Kolkata,Barrackpore,2,BHK,796.0808327999999,Owner,0,1,1,26.0,24.45,19.21,38.32,1.55,5.96,1
13233,Jamshedpur,Mango,2,BHK,865.7175837000001,Builder,1,0,0,22.5,18.06,16.79,29.9,4.44,19.73,1
13986,Pune,Meera Nagar,2,BHK,1149.3152,Dealer,0,1,1,120.0,96.79,36.13,123.56,23.21,19.34,1
25245,Noida,Sector-144 Noida,2,BHK,1024.0,Dealer,1,0,1,51.2,40.66,33.23,59.3,10.54,20.59,1
27213,Bilaspur,Tifra,2,BHK,839.7171479,Owner,0,1,1,28.5,25.03,16.68,34.82,3.47,12.18,1
13734,Noida,Sector-168 Noida,2,BHK,830.0567934,Owner,0,1,1,38.0,33.99,28.21,49.64,4.01,10.55,1
8708,Ghaziabad,Sector-3 Vaishali,2,BHK,1250.0,Dealer,0,1,1,77.0,63.75,37.09,81.73,13.25,17.21,1
18418,Bangalore,Electronics City Phase 1,3,BHK,1300.264869,Owner,1,1,1,54.0,63.88,46.08,81.73,9.88,18.3,1
8061,Neemrana,NH-8,2,BHK,964.8370497000002,Owner,1,1,1,22.5,34.34,23.63,51.34,11.84,52.62,0
25283,Lalitpur,Sector-35E Kharghar,1,BHK,620.0296536000001,Dealer,0,1,1,46.0,56.36,25.68,89.72,10.36,22.52,1
20371,Bhopal,Banjari,2,BHK,550.1076297999999,Owner,0,1,1,23.0,16.71,12.47,27.75,6.29,27.35,1
16605,Nagpur,Chinchbhavan,3,BHK,1399.688958,Owner,1,1,1,45.0,60.28,42.8,81.87,15.28,33.96,1
18285,Kolkata,Madhyamgram,3,BHK,1045.296167,Dealer,0,1,1,36.0,41.6,28.39,53.93,5.6,15.56,1
15799,Palghar,Mahim,1,BHK,567.2131147999999,Dealer,1,1,1,17.3,10.84,12.3,39.8,6.46,37.34,1
8985,Mumbai,Majiwada,3,BHK,990.8218607,Dealer,1,1,1,190.0,139.28,97.1,178.37,50.72,26.69,0
584,Coimbatore,K K Pudur,2,BHK,823.0452675,Owner,0,1,1,34.0,30.79,23.5,41.06,3.21,9.44,1
20004,Chennai,Hastinapuram,3,BHK,1130.125928,Owner,0,1,1,70.0,58.78,42.93,71.72,11.22,16.03,1
21087,Varanasi,Mahamanapuri Colony,2,BHK,1075.011945,Owner,0,0,1,45.0,39.2,24.34,56.93,5.8,12.89,1
8146,Noida,Sector-44 Noida,2,BHK,1160.092807,Owner,0,1,1,80.0,62.17,47.1,92.75,17.83,22.29,1
17620,Ghaziabad,Raj Nagar Extension,2,BHK,1115.184846,Dealer,1,1,1,36.5,36.87,30.24,45.73,0.37,1.01,1
10226,Bangalore,Rustam Bagh Layout,2,BHK,1300.178775,Owner,0,1,1,80.0,76.65,49.33,99.74,3.35,4.19,1
7801,Bangalore,HSR Layout,3,BHK,1689.5969100000002,Dealer,0,1,1,140.0,112.22,77.41,153.04,27.78,19.84,1
3406,Lalitpur,Hiranandani Estate,3,BHK,889.3632159,Dealer,1,1,1,150.0,167.06,115.31,232.35,17.06,11.37,1
24494,Mohali,Sector-121 Mohali,3,BHK,2400.0,Dealer,1,1,1,120.0,126.9,83.08,147.31,6.9,5.75,1
24554,Chennai,Medavakkam,2,BHK,900.0,Dealer,0,1,1,42.3,54.41,35.14,59.41,12.11,28.63,1
19974,Agra,Fatehabad Road,3,BHK,2012.072435,Owner,0,1,1,50.0,76.79,50.84,129.84,26.79,53.58,0
15625,Jaipur,Ajmer Road,3,BHK,1429.796969,Owner,0,1,1,50.0,47.07,31.06,64.36,2.93,5.86,1
14840,Bhopal,Katara Hills,2,BHK,813.0081301,Dealer,1,1,1,16.0,21.68,15.81,41.33,5.68,35.5,1
4328,Ghaziabad,Kaushambi,3,BHK,1649.917504,Owner,0,1,1,110.0,82.58,52.36,115.94,27.42,24.93,1
9395,Bhopal,Choubdarpura Talliya,2,BHK,940.2283412,Owner,0,1,1,28.0,28.52,18.07,42.74,0.52,1.86,1
9641,Bangalore,Whitefield,3,BHK,1595.320394,Dealer,1,0,1,120.0,102.44,73.48,135.91,17.56,14.63,1
12475,Lalitpur,Hedutane,2,BHK,434.9876223,Dealer,1,0,1,36.9,87.59,40.47,132.91,50.69,137.37,0
27915,Kolkata,Ballygunge,3,BHK,1816.035594,Dealer,0,1,1,200.0,160.07,77.41,198.47,39.93,19.96,0
4905,Kolkata,Bhawanipore,3,BHK,1263.1578949999998,Dealer,0,0,1,120.0,63.72,39.79,104.79,56.28,46.9,0
10323,Lalitpur,Kolshet,2,BHK,1024.9051960000002,Dealer,0,1,1,100.0,107.25,52.83,160.63,7.25,7.25,1
13746,Lalitpur,Kharghar,2,BHK,1184.990125,Dealer,0,1,1,90.0,117.32,61.51,172.33,27.32,30.36,1
22295,Maharashtra,Manpada,3,BHK,1346.348031,Dealer,1,1,1,160.0,182.59,134.6,216.31,22.59,14.12,1
9825,Pune,Ravet,2,BHK,900.090009,Dealer,1,1,1,50.0,49.38,40.29,70.7,0.62,1.24,1
14026,Lalitpur,Chembur (East),3,BHK,1600.0,Dealer,0,1,1,480.0,314.41,215.51,420.44,165.59,34.5,0
29434,Bangalore,Hulimavu,2,BHK,1195.028681,Owner,0,1,1,50.0,60.26,44.4,78.14,10.26,20.52,1
10271,Bangalore,Arehalli,3,BHK,1124.054772,Owner,0,1,1,55.0,49.97,37.97,70.31,5.03,9.15,1
16107,Lalitpur,Ghodbunder Road,3,BHK,950.0777336,Dealer,1,1,1,110.0,179.71,59.55,275.06,69.71,63.37,1
25802,Jaipur,Mansarovar,3,BHK,1299.69419,Dealer,0,1,1,34.0,38.23,29.17,57.41,4.23,12.44,1
17324,Jalandhar,Pholriwal,3,BHK,1880.288311,Dealer,1,1,1,60.0,72.95,48.39,145.01,12.95,21.58,1
10520,Maharashtra,Hiranandani Estate,3,BHK,1611.495333,Dealer,0,1,1,240.0,205.11,132.72,260.63,34.89,14.54,1
1098,Pune,Kothrud,1,BHK,537.0462456,Dealer,0,1,1,54.0,51.51,29.65,57.87,2.49,4.61,1
6042,Mumbai,Wadala East,1,BHK,585.0234009,Dealer,0,1,1,120.0,110.04,75.68,122.56,9.96,8.3,1
16973,Faridabad,Sector 81 Faridabad,3,BHK,1238.041643,Dealer,0,1,1,66.0,43.74,34.58,61.37,22.26,33.73,0
7756,Mumbai,Dombivli (East),1,BHK,688.0240808,Dealer,1,0,1,32.0,42.28,34.67,82.65,10.28,32.12,0
8194,Faridabad,Sector 85 Faridabad,2,BHK,505.9065228999999,Dealer,1,0,1,19.7,17.87,19.51,24.46,1.83,9.29,1
9537,Noida,Sector-62 Noida,2,BHK,980.0427655,Dealer,0,1,1,55.0,48.07,27.48,57.31,6.93,12.6,1
12170,Pune,Honda showroom near,1,BHK,550.0982318,Owner,0,1,1,28.0,31.87,17.77,43.08,3.87,13.82,1
9021,Lalitpur,Goregaon (East),3,BHK,1611.8633140000002,Dealer,1,1,1,300.0,304.45,213.09,392.27,4.45,1.48,1
21820,Pune,Senapati Bapat Road,3,BHK,1413.486322,Dealer,0,1,1,170.0,110.17,70.58,153.12,59.83,35.19,0
12263,Chennai,Kotturpuram,4,BHK,2663.760746,Dealer,0,1,1,440.0,278.08,130.26,482.13,161.92,36.8,1
1340,Noida,Sector-79 Noida,3,BHK,2137.513359,Owner,0,1,1,120.0,137.96,82.66,195.16,17.96,14.97,1
14527,Kochi,Kakkanad,3,BHK,1720.324404,Dealer,0,1,1,70.0,94.27,67.63,132.84,24.27,34.67,1
17550,Nagpur,Ashirwad Nagar,2,BHK,950.0542888,Owner,0,1,1,35.0,35.71,25.5,50.39,0.71,2.03,1
15305,Jaipur,Adarsh Nagar,3,BHK,1459.918598,Dealer,0,0,1,82.5,48.29,33.07,73.82,34.21,41.47,0
19151,Lalitpur,Motilal Nagar II,3,BHK,900.0047368999999,Dealer,0,1,1,190.0,237.54,57.37,323.17,47.54,25.02,1
19037,Bangalore,Hennur Gardens,2,BHK,1103.14396,Owner,0,1,1,60.0,61.2,40.58,76.01,1.2,2.0,1
1255,Jamshedpur,Beldih charch school,4,BHK,194.5945946,Dealer,0,1,1,180.0,66.73,10.36,53.65,113.27,62.93,0
10074,Bangalore,Rajaji Nagar,3,BHK,2333.333333,Dealer,1,1,0,350.0,297.0,127.7,300.71,53.0,15.14,0
22248,Kolkata,Action Area 1D,5,BHK,2364.926323,Dealer,0,1,1,130.0,120.52,98.18,276.32,9.48,7.29,1
20163,Moradabad,Sector 4 New Moradabad,2,BHK,835.0730689,Owner,0,1,1,28.0,24.46,17.21,37.12,3.54,12.64,1
17030,Mumbai,Sector-13 Nerul,3,BHK,1692.047377,Dealer,1,0,1,210.0,272.57,77.33,379.48,62.57,29.8,1
19894,Bangalore,Poorna Pragna Layout,3,BHK,1400.0,Dealer,0,1,1,78.4,86.02,57.05,122.19,7.62,9.72,1
15767,Bangalore,Kammasandra,1,BHK,540.1755571,Owner,0,1,1,16.0,21.08,14.71,34.98,5.08,31.75,1
12503,Sindhudurg,Kankavli,1,BHK,600.0648719,Owner,0,1,1,18.5,32.4,14.73,30.95,13.9,75.14,1
19831,Lalitpur,Lokhandwala Kandivali East,1,BHK,609.97815,Dealer,0,1,1,67.0,86.08,76.49,104.74,19.08,28.48,0
13081,Allahabad,Ashok Nagar,2,BHK,600.0,Owner,0,1,1,45.0,35.41,12.7,34.6,9.59,21.31,0
13830,Chandigarh,Zirakpur,4,BHK,2170.186716,Dealer,1,0,1,70.9,82.51,72.72,117.07,11.61,16.38,0
19015,Chennai,Tiruneermalai,3,BHK,1431.01571,Owner,0,1,1,92.0,74.3,58.74,111.46,17.7,19.24,1
24373,Maharashtra,Waghbil,3,BHK,1482.799526,Dealer,0,1,1,150.0,266.63,125.07,729.8,116.63,77.75,1
4725,Gwalior,Vinay Nagar,3,BHK,1450.326323,Owner,0,1,1,40.0,53.18,36.02,72.46,13.18,32.95,1
18093,Bangalore,Yelahanka,3,BHK,1749.908859,Dealer,1,0,1,96.0,124.41,85.19,175.85,28.41,29.59,1
12380,Chennai,Sholinganallur,2,BHK,956.0550151,Dealer,0,1,1,57.0,49.28,35.41,67.76,7.72,13.54,1
21693,Bangalore,Varthur,2,BHK,1320.007543,Dealer,0,1,1,140.0,81.91,56.1,109.26,58.09,41.49,0
13512,Bangalore,Doddakallasandra,2,BHK,1016.330451,Dealer,1,0,1,52.9,65.19,42.24,73.54,12.29,23.23,1
8286,Bangalore,Electronics City Phase 1,2,BHK,920.0,Owner,0,1,1,46.0,40.7,30.1,54.61,5.3,11.52,1
9948,Maharashtra,Manpada,2,BHK,986.6798224,Dealer,1,1,1,160.0,115.46,88.92,146.68,44.54,27.84,0
12004,Chandigarh,Sector-47 Chandigarh,4,BHK,200.0,Owner,0,1,1,40.0,33.8,15.2,48.27,6.2,15.5,1
4067,Faridabad,Sector 86 Faridabad,2,BHK,1203.208556,Dealer,1,1,1,45.0,45.03,35.39,48.55,0.03,0.07,1
17508,Surat,Palanpur,1,BHK,760.8366172,Dealer,1,0,1,25.1,20.77,17.52,39.44,4.33,17.25,1
15072,Vadodara,Waghodia,2,BHK,880.5031447,Owner,0,1,1,14.0,28.21,18.37,31.5,14.21,101.5,0
4452,Bangalore,AMS Layout,1,BHK,520.0367085,Owner,0,1,1,17.0,27.65,15.59,40.88,10.65,62.65,1
3619,Maharashtra,Manpada,4,BHK,2300.172513,Dealer,1,0,1,240.0,392.63,221.37,555.03,152.63,63.6,1
17254,Kochi,Kathrikadavu,3,BHK,1725.0530789999998,Dealer,0,1,1,130.0,93.11,67.63,132.84,36.89,28.38,1
8353,Kolkata,Bansdroni,2,BHK,933.6465062,Dealer,0,1,1,31.8,48.21,26.59,50.76,16.41,51.6,1
25123,Nagpur,Motibagh,2,BHK,699.790063,Owner,1,1,1,20.0,29.49,18.71,45.26,9.49,47.45,1
25916,Lalitpur,Mahavir Nagar,3,BHK,1498.033831,Dealer,1,1,1,240.0,179.15,78.25,306.18,60.85,25.35,1
2514,Navsari,Lunsikui,1,BHK,700.1321004,Owner,0,1,1,15.9,18.07,10.03,36.12,2.17,13.65,1
25356,Faridabad,Sector 84 Faridabad,4,BHK,1550.169109,Dealer,1,1,1,55.0,79.58,42.27,74.89,24.58,44.69,1
24666,Lalitpur,Kharghar,2,BHK,1150.0261369999998,Dealer,0,1,1,110.0,112.39,61.51,170.41,2.39,2.17,1
3993,Gurgaon,Sector-65 Gurgaon,3,BHK,2979.145978,Dealer,0,1,1,300.0,320.84,184.17,384.55,20.84,6.95,1
8829,Mohali,Sunny Enclave,3,BHK,1800.25718,Dealer,0,1,1,42.0,64.09,44.55,85.21,22.09,52.6,0
11601,Bangalore,Vishwanatha Nagenahalli,2,BHK,1150.133498,Owner,0,1,1,56.0,70.44,45.09,86.27,14.44,25.79,1
11294,Noida,Sector-143 Noida,3,BHK,1621.176471,Dealer,1,1,1,68.9,77.27,64.62,103.82,8.37,12.15,1
8576,Chandigarh,Zirakpur,3,BHK,2250.512145,Dealer,1,0,1,76.9,90.18,71.66,121.49,13.28,17.27,1
9134,Mumbai,Sahar Road,2,BHK,750.0163047,Dealer,0,1,1,230.0,90.36,38.98,134.6,139.64,60.71,0
11935,Agra,Harish Nagar,3,BHK,1250.0,Dealer,0,1,1,34.0,36.56,25.49,42.69,2.56,7.53,1
14812,Jaipur,C-Scheme,3,BHK,2419.5499640000003,Dealer,0,1,1,200.0,135.69,74.54,206.79,64.31,32.16,1
24846,Maharashtra,Dahisar (East),2,BHK,1013.077915,Dealer,0,1,1,110.0,126.24,94.03,125.78,16.24,14.76,1
25687,Maharashtra,Sector-9 Ulwe,2,BHK,1065.088757,Dealer,0,1,1,90.0,100.07,76.07,141.43,10.07,11.19,1
14878,Bangalore,Neeladri Nagar,3,BHK,1500.115393,Owner,0,1,1,65.0,85.51,59.84,120.93,20.51,31.55,1
23142,Jalandhar,Urban Estate Phase II,4,BHK,2049.446975,Dealer,0,1,1,63.0,58.42,53.59,174.02,4.58,7.27,1
5154,Sonipat,Kundli,4,BHK,2194.940476,Dealer,0,1,1,59.0,84.64,51.25,134.74,25.64,43.46,1
4636,Bangalore,5th Phase JP Nagar,3,BHK,1400.041178,Owner,0,1,1,68.0,75.61,56.34,100.12,7.61,11.19,1
8090,Bangalore,Kodigehaali,2,BHK,1027.059056,Owner,0,1,1,52.0,53.31,37.38,72.84,1.31,2.52,1
10267,Pune,Swaraj Nagari,1,BHK,625.0,Owner,0,1,1,26.5,27.84,21.32,40.26,1.34,5.06,1
13148,Bangalore,Kengeri,2,BHK,892.3076923,Builder,1,0,0,34.8,46.39,31.26,61.96,11.59,33.3,1
13985,Mumbai,Tilak Nagar,2,BHK,1101.726037,Dealer,1,0,1,150.0,162.57,143.32,249.82,12.57,8.38,1
5453,Sonipat,Kundli,3,BHK,1843.071786,Dealer,0,1,1,55.2,60.28,42.88,95.42,5.08,9.2,1
11244,Maharashtra,Malad (West),2,BHK,1027.657388,Dealer,0,1,1,230.0,158.55,136.3,196.15,71.45,31.07,0
24431,Maharashtra,Chembur (East),3,BHK,1468.109401,Dealer,1,1,1,270.0,305.62,197.69,434.21,35.62,13.19,1
26334,Kolkata,Sector V - Salt Lake,2,BHK,800.0,Dealer,0,0,1,38.4,31.15,22.4,49.23,7.25,18.88,1
7946,Pune,Charholi,2,BHK,660.0660066,Owner,1,1,1,32.0,39.65,28.28,49.61,7.65,23.91,1
7292,Ghaziabad,Makanpur,2,BHK,1029.821927,Owner,0,1,1,48.0,42.96,29.91,59.84,5.04,10.5,1
28754,Pune,Kharadi,2,BHK,1114.050968,Dealer,1,1,1,80.0,74.62,54.86,97.71,5.38,6.72,1
13259,Kolkata,New Town,3,BHK,1522.224477,Dealer,0,1,1,75.0,79.14,56.24,104.52,4.14,5.52,1
20956,Maharashtra,Kolshet Road,3,BHK,906.0159459,Dealer,1,1,0,150.0,146.17,111.86,169.13,3.83,2.55,1
11039,Noida,Sector-150 Noida,2,BHK,742.7258806,Dealer,1,0,0,67.9,37.03,22.9,53.39,30.87,45.46,0
20954,Chennai,Pudupakkam Village,3,BHK,1657.0008289999998,Owner,0,1,1,120.0,143.01,72.25,228.28,23.01,19.18,1
25978,Mumbai,Sector 18 Kharghar,3,BHK,1250.0,Dealer,0,1,1,150.0,126.43,104.01,162.68,23.57,15.71,1
20707,Bangalore,Sai Gardens,3,BHK,2220.324509,Dealer,0,1,1,130.0,116.4,66.03,169.99,13.6,10.46,1
26253,Bangalore,Hadosiddapura,3,BHK,2599.833611,Dealer,1,1,1,250.0,181.52,132.13,309.17,68.48,27.39,1
15455,Maharashtra,Wadala East,1,BHK,585.0234009,Dealer,0,1,1,120.0,119.19,78.19,125.04,0.81,0.68,1
11548,Kolkata,Jessore Road,3,BHK,1920.122888,Dealer,0,1,1,100.0,125.04,84.31,178.75,25.04,25.04,1
11963,Jalandhar,Pholriwal,2,BHK,1327.345309,Dealer,1,1,1,39.9,54.81,35.19,56.17,14.91,37.37,1
9857,Mohali,Sector-88 Mohali,2,BHK,1288.870704,Dealer,1,0,1,63.0,60.88,38.81,62.39,2.12,3.37,0
12913,Kolkata,Santoshpur,4,BHK,2210.188971,Owner,0,1,1,200.0,149.52,83.62,225.99,50.48,25.24,1
